测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
数值分析测试集,IntervalNumericOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12945914268493652,20,10,10,0,0,2.249316930770874,20,10,-1637.472444294657,100.0,True
数值分析测试集,IntervalNumericOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11596179008483887,0,0,0,0,0,0.2185351848602295,0,0,-88.45447685858147,0.0,True
数值分析测试集,IntervalNumericOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.11897397041320801,0,0,0,0,0,0.23066186904907227,0,0,-93.87591104840956,0.0,True
数值分析测试集,IntervalNumericOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12850451469421387,9,0,9,0,0,1.2209162712097168,9,0,-850.0960134474486,100.0,True
数值分析测试集,IntervalNumericOverflow.sol,混合漏洞检测器,增强插件-汇总,30,10,19,0,1,3.4995057582855225,29,10,19,0,0,3.208024501800537,-1,0,8.32921208358828,-3.3333333333333335,True
数值分析测试集,IntervalNumericOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.13329458236694336,0,0,0,0,0,0.1292407512664795,0,0,3.0412572127681647,0.0,False
数值分析测试集,IntervalNumericOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12662982940673828,0,0,0,0,0,0.12699413299560547,0,0,-0.28769176312876094,0.0,False
数值分析测试集,DefiRangeViolation.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12213635444641113,18,9,9,0,0,5.562480926513672,18,9,-4454.32041649342,100.0,True
数值分析测试集,DefiRangeViolation.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.1290278434753418,0,0,0,0,0,0.2346947193145752,0,0,-81.89463064181736,0.0,True
数值分析测试集,DefiRangeViolation.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1200554370880127,0,0,0,0,0,0.23572349548339844,0,0,-96.34553936161129,0.0,True
数值分析测试集,DefiRangeViolation.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12022590637207031,7,0,7,0,0,2.909238815307617,7,0,-2319.810258118763,100.0,True
数值分析测试集,DefiRangeViolation.sol,混合漏洞检测器,增强插件-汇总,26,9,16,0,1,9.166123390197754,25,9,16,0,0,8.337600231170654,-1,0,9.038970170455285,-3.8461538461538463,True
数值分析测试集,DefiRangeViolation.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11773276329040527,0,0,0,0,0,0.13461017608642578,0,0,-14.335357740979775,0.0,False
数值分析测试集,DefiRangeViolation.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12417244911193848,0,0,0,0,0,0.12816214561462402,0,0,-3.213028760581932,0.0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11963963508605957,6,3,3,0,0,11.438567638397217,6,3,-9460.851326710575,100.0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12363672256469727,7,7,0,0,0,0.2595655918121338,7,7,-109.94214860096034,100.0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1284799575805664,0,0,0,0,0,0.25933384895324707,0,0,-101.84770748435656,0.0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12627482414245605,0,0,0,0,0,5.848780393600464,0,0,-4531.786607758173,0.0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,混合漏洞检测器,增强插件-汇总,26,10,5,7,4,19.298224925994873,13,10,3,0,0,17.20340394973755,-13,0,10.854993059157387,-50.0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1363368034362793,0,0,0,0,0,0.12403130531311035,0,0,9.025808008561865,0.0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.1273338794708252,0,0,0,0,0,0.1279306411743164,0,0,-0.46865901358792833,0.0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11909985542297363,0,0,0,0,0,0.2182929515838623,0,0,-83.28565623242137,0.0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12072515487670898,0,0,0,0,0,0.21549463272094727,0,0,-78.50019156407126,0.0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1210486888885498,0,0,0,0,0,0.21940279006958008,0,0,-81.25168647764987,0.0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12954068183898926,0,0,0,0,0,0.21434974670410156,0,0,-65.46905856997458,0.0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2232191562652588,0,0,0,0,0,0.2134087085723877,0,0,4.394984667540366,0.0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1242225170135498,0,0,0,0,0,0.11589288711547852,0,0,6.705410660100148,0.0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13058972358703613,0,0,0,0,0,0.12687993049621582,0,0,2.8408001708861796,0.0,False
代币余额测试集,UncheckedTokenBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12743520736694336,12,6,6,0,0,22.86850905418396,12,6,-17845.204882301656,100.0,True
代币余额测试集,UncheckedTokenBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12001276016235352,0,0,0,0,0,0.2761802673339844,0,0,-130.12575242863102,0.0,True
代币余额测试集,UncheckedTokenBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12425994873046875,0,0,0,0,0,0.2712128162384033,0,0,-118.26245625345368,0.0,True
代币余额测试集,UncheckedTokenBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12901997566223145,6,0,6,0,0,11.530506372451782,6,0,-8836.993138673452,100.0,True
代币余额测试集,UncheckedTokenBalance.sol,混合漏洞检测器,增强插件-汇总,34,11,15,7,1,39.109564781188965,18,6,12,0,0,34.71895456314087,-16,-5,11.226435892633365,-47.05882352941176,True
代币余额测试集,UncheckedTokenBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11935043334960938,0,0,0,0,0,0.11847257614135742,0,0,0.735529133505929,0.0,False
代币余额测试集,UncheckedTokenBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12362837791442871,0,0,0,0,0,0.12439727783203125,0,0,-0.6219445167635742,0.0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12780237197875977,4,2,2,0,0,18.587430238723755,4,2,-14443.88518063883,80.0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12459826469421387,3,3,0,0,0,0.26557374000549316,3,3,-113.14401180245808,60.0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.11722683906555176,0,0,0,0,0,0.2864806652069092,0,0,-144.38146374202995,0.0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12214875221252441,1,0,1,0,0,9.270495891571045,1,0,-7489.513379098197,20.0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,混合漏洞检测器,增强插件-汇总,19,7,3,4,5,31.469135999679565,8,5,3,0,0,27.498168230056763,-11,-2,12.618610722783227,-57.89473684210527,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12778973579406738,0,0,0,0,0,0.12049436569213867,0,0,5.708885816686537,0.0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11754345893859863,0,0,0,0,0,0.1268317699432373,0,0,-7.90202286755116,0.0,False
传统测试集,RealWorldComplex2.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11771583557128906,0,0,0,0,0,0.2043616771697998,0,0,-73.60593515562974,0.0,True
传统测试集,RealWorldComplex2.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11919999122619629,0,0,0,0,0,0.2184596061706543,0,0,-83.27149517662377,0.0,True
传统测试集,RealWorldComplex2.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.13259196281433105,0,0,0,0,0,0.21866321563720703,0,0,-64.91438168345228,0.0,True
传统测试集,RealWorldComplex2.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.13869929313659668,0,0,0,0,0,0.21665024757385254,0,0,-56.20140714090489,0.0,True
传统测试集,RealWorldComplex2.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21037578582763672,0,0,0,0,0,0.20982861518859863,0,0,0.26009202384460206,0.0,True
传统测试集,RealWorldComplex2.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12645196914672852,0,0,0,0,0,0.11768007278442383,0,0,6.936939314979128,0.0,False
传统测试集,RealWorldComplex2.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11881446838378906,0,0,0,0,0,0.12636303901672363,0,0,-6.353241937296325,0.0,False
传统测试集,BaselineUnsafeArithmetic5.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11771559715270996,6,3,3,0,0,0.3852074146270752,6,3,-227.23566285558041,100.0,True
传统测试集,BaselineUnsafeArithmetic5.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11661577224731445,0,0,0,0,0,0.23254847526550293,0,0,-99.41425656584656,0.0,True
传统测试集,BaselineUnsafeArithmetic5.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.13117265701293945,0,0,0,0,0,0.22399353981018066,0,0,-70.76237145069413,0.0,True
传统测试集,BaselineUnsafeArithmetic5.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12506103515625,3,0,3,0,0,0.3254995346069336,3,0,-160.27254148365054,60.0,True
传统测试集,BaselineUnsafeArithmetic5.sol,混合漏洞检测器,增强插件-汇总,10,3,6,0,1,0.5281713008880615,9,3,6,0,0,0.47359395027160645,-1,0,10.3332669769617,-10.0,True
传统测试集,BaselineUnsafeArithmetic5.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11773896217346191,0,0,0,0,0,0.12265753746032715,0,0,-4.177525600759771,0.0,False
传统测试集,BaselineUnsafeArithmetic5.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11980628967285156,0,0,0,0,0,0.12230038642883301,0,0,-2.081774473437027,0.0,False
传统测试集,SimpleOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11943912506103516,0,0,0,0,0,0.21410393714904785,0,0,-79.2577909789925,0.0,True
传统测试集,SimpleOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12086057662963867,0,0,0,0,0,0.23565435409545898,0,0,-94.98033243510888,0.0,True
传统测试集,SimpleOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12460970878601074,0,0,0,0,0,0.21849322319030762,0,0,-75.34205425800391,0.0,True
传统测试集,SimpleOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.1195826530456543,0,0,0,0,0,0.22820806503295898,0,0,-90.83709820841126,0.0,True
传统测试集,SimpleOverflow.sol,混合漏洞检测器,增强插件-汇总,1,0,0,0,1,0.21585440635681152,0,0,0,0,0,0.2278609275817871,-1,0,-5.5623238958247505,-100.0,True
传统测试集,SimpleOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12835049629211426,0,0,0,0,0,0.1255948543548584,0,0,2.1469663280337183,0.0,False
传统测试集,SimpleOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12066340446472168,0,0,0,0,0,0.13172483444213867,0,0,-9.167178753564025,0.0,False
传统测试集,RealWorldComplex1.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.1266617774963379,0,0,0,0,0,0.21648907661437988,0,0,-70.91902616054723,0.0,True
传统测试集,RealWorldComplex1.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12930774688720703,0,0,0,0,0,0.20722603797912598,0,0,-60.258022405947386,0.0,True
传统测试集,RealWorldComplex1.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12245678901672363,0,0,0,0,0,0.2009871006011963,0,0,-64.12899784082036,0.0,True
传统测试集,RealWorldComplex1.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12223362922668457,0,0,0,0,0,0.2001640796661377,0,0,-63.755327345250976,0.0,True
传统测试集,RealWorldComplex1.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2075181007385254,0,0,0,0,0,0.21162128448486328,0,0,-1.9772654682821804,0.0,True
传统测试集,RealWorldComplex1.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12288308143615723,0,0,0,0,0,0.12275862693786621,0,0,0.10127879024231241,0.0,False
传统测试集,RealWorldComplex1.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11671876907348633,0,0,0,0,0,0.12258172035217285,0,0,-5.023143514300772,0.0,False
传统测试集,BoundaryCheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11841845512390137,0,0,0,0,0,0.2175304889678955,0,0,-83.69644219753847,0.0,True
传统测试集,BoundaryCheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12052273750305176,0,0,0,0,0,0.21690058708190918,0,0,-79.96652878583764,0.0,True
传统测试集,BoundaryCheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1210474967956543,0,0,0,0,0,0.2184760570526123,0,0,-80.48787693762188,0.0,True
传统测试集,BoundaryCheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12301206588745117,0,0,0,0,0,0.21960020065307617,0,0,-78.51923636011242,0.0,True
传统测试集,BoundaryCheck.sol,混合漏洞检测器,增强插件-汇总,2,0,0,0,2,0.23292231559753418,0,0,0,0,0,0.22194600105285645,-2,0,4.712435782084391,-100.0,True
传统测试集,BoundaryCheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12267041206359863,0,0,0,0,0,0.12385702133178711,0,0,-0.9673149769589731,0.0,False
传统测试集,BoundaryCheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12704086303710938,0,0,0,0,0,0.12909913063049316,0,0,-1.6201618472810257,0.0,False
传统测试集,FlashloanCallbackVulnerable.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12388110160827637,0,0,0,0,0,3.3277783393859863,0,0,-2586.267958698602,0.0,True
传统测试集,FlashloanCallbackVulnerable.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12083601951599121,2,2,0,0,0,0.24702072143554688,2,2,-104.4263973813343,40.0,True
传统测试集,FlashloanCallbackVulnerable.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12055134773254395,0,0,0,0,0,0.2618124485015869,0,0,-117.17919660462512,0.0,True
传统测试集,FlashloanCallbackVulnerable.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12230038642883301,0,0,0,0,0,1.7955067157745361,0,0,-1368.1120544286648,0.0,True
传统测试集,FlashloanCallbackVulnerable.sol,混合漏洞检测器,增强插件-汇总,12,3,0,4,5,5.625157594680786,2,2,0,0,0,4.867134094238281,-10,-1,13.47559579769464,-83.33333333333334,True
传统测试集,FlashloanCallbackVulnerable.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12071442604064941,0,0,0,0,0,0.12607359886169434,0,0,-4.439546288560633,0.0,False
传统测试集,FlashloanCallbackVulnerable.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.120330810546875,0,0,0,0,0,0.12082242965698242,0,0,-0.4085563023078874,0.0,False
