测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
数值分析测试集,IntervalNumericOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2463066577911377,20,10,10,0,0,2.2512240409851074,20,10,-813.9923626807088,100,True
数值分析测试集,IntervalNumericOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23290348052978516,0,0,0,0,0,0.22393202781677246,0,0,3.85200456970645,0,True
数值分析测试集,IntervalNumericOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.23505020141601562,0,0,0,0,0,0.2390906810760498,0,0,-1.7189858318321243,0,True
数值分析测试集,IntervalNumericOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2439281940460205,9,0,9,0,0,1.2594366073608398,9,0,-416.3144884855866,100,True
数值分析测试集,IntervalNumericOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2271735668182373,29,10,19,0,0,3.2339489459991455,29,10,-1323.558643416751,100,True
数值分析测试集,IntervalNumericOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12072563171386719,0,0,0,0,0,0.12040185928344727,0,0,0.26818864049292995,0,False
数值分析测试集,IntervalNumericOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11899304389953613,0,0,0,0,0,0.12024784088134766,0,0,-1.054512886375886,0,False
数值分析测试集,DefiRangeViolation.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.23798155784606934,18,9,9,0,0,5.592363119125366,18,9,-2249.914493266157,100,True
数值分析测试集,DefiRangeViolation.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.24197769165039062,0,0,0,0,0,0.23002219200134277,0,0,4.940744565131714,0,True
数值分析测试集,DefiRangeViolation.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.23218870162963867,0,0,0,0,0,0.2518622875213623,0,0,-8.473102159425796,0,True
数值分析测试集,DefiRangeViolation.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.27259087562561035,7,0,7,0,0,2.9399821758270264,7,0,-978.5328632440882,100,True
数值分析测试集,DefiRangeViolation.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23374271392822266,25,9,16,0,0,8.349874258041382,25,9,-3472.25006834029,100,True
数值分析测试集,DefiRangeViolation.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1185753345489502,0,0,0,0,0,0.12893056869506836,0,0,-8.733042319052723,0,False
数值分析测试集,DefiRangeViolation.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11895060539245605,0,0,0,0,0,0.11726856231689453,0,0,1.414068528707295,0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2675602436065674,6,3,3,0,0,11.356314659118652,6,3,-4144.3953952357315,100,True
闪电贷测试集,UnboundedFlashloanRisk.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2624037265777588,7,7,0,0,0,0.2646205425262451,7,7,-0.8448111531790358,100,True
闪电贷测试集,UnboundedFlashloanRisk.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.26177239418029785,0,0,0,0,0,0.24543452262878418,0,0,6.241250763921589,0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.24733495712280273,0,0,0,0,0,5.985844373703003,0,0,-2320.136823090077,0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2630274295806885,13,10,3,0,0,17.157397508621216,13,10,-6423.044967581174,100,True
闪电贷测试集,UnboundedFlashloanRisk.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1211390495300293,0,0,0,0,0,0.1194145679473877,0,0,1.4235554838277957,0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12173938751220703,0,0,0,0,0,0.12949132919311523,0,0,-6.367652934126107,0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2162001132965088,0,0,0,0,0,0.21777033805847168,0,0,-0.726283043066401,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22046589851379395,0,0,0,0,0,0.22983932495117188,0,0,-4.251644585655255,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.21245408058166504,0,0,0,0,0,0.23798608779907227,0,0,-12.017659132507461,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21971607208251953,0,0,0,0,0,0.25977373123168945,0,0,-18.231556194089126,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22602438926696777,0,0,0,0,0,0.24452543258666992,0,0,-8.18541900708322,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11997175216674805,0,0,0,0,0,0.12494015693664551,0,0,-4.141312167377454,0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13987350463867188,0,0,0,0,0,0.1173098087310791,0,0,16.131501077262932,0,False
代币余额测试集,UncheckedTokenBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2818491458892822,12,6,6,0,0,22.802205324172974,12,6,-7990.21622266341,100,True
代币余额测试集,UncheckedTokenBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2746615409851074,0,0,0,0,0,0.26272130012512207,0,0,4.347256196539278,0,True
代币余额测试集,UncheckedTokenBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.29813480377197266,0,0,0,0,0,0.2619819641113281,0,0,12.12633989834206,0,True
代币余额测试集,UncheckedTokenBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.27256321907043457,6,0,6,0,0,11.582383394241333,6,0,-4149.430071211576,100,True
代币余额测试集,UncheckedTokenBalance.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2647066116333008,18,6,12,0,0,34.159103870391846,18,6,-12804.514798335527,100,True
代币余额测试集,UncheckedTokenBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1179506778717041,0,0,0,0,0,0.12335014343261719,0,0,-4.577731691195644,0,False
代币余额测试集,UncheckedTokenBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.1182863712310791,0,0,0,0,0,0.12812590599060059,0,0,-8.318401061014374,0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.27261829376220703,4,2,2,0,0,18.630992889404297,4,2,-6734.094892272818,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2742178440093994,3,3,0,0,0,0.27004384994506836,3,3,1.5221453145798864,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.26183128356933594,0,0,0,0,0,0.2814011573791504,0,0,-7.4742305590967035,0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2892770767211914,1,0,1,0,0,9.352380990982056,1,0,-3133.018356306189,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2662506103515625,8,5,3,0,0,28.063637018203735,8,5,-10440.308989770187,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12372756004333496,0,0,0,0,0,0.11879086494445801,0,0,3.989972078288702,0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11854743957519531,0,0,0,0,0,0.11713314056396484,0,0,1.1930236674014125,0,False
传统测试集,RealWorldComplex2.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.20881032943725586,0,0,0,0,0,0.2081298828125,0,0,0.32586827796769635,0,True
传统测试集,RealWorldComplex2.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22333955764770508,0,0,0,0,0,0.21818113327026367,0,0,2.3096778876844937,0,True
传统测试集,RealWorldComplex2.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2247145175933838,0,0,0,0,0,0.21393728256225586,0,0,4.795967410805701,0,True
传统测试集,RealWorldComplex2.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.20580482482910156,0,0,0,0,0,0.2248218059539795,0,0,-9.240298977766656,0,True
传统测试集,RealWorldComplex2.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.20876598358154297,0,0,0,0,0,0.2160356044769287,0,0,-3.482186499289653,0,True
传统测试集,RealWorldComplex2.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11850762367248535,0,0,0,0,0,0.1366255283355713,0,0,-15.288387448522,0,False
传统测试集,RealWorldComplex2.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11800432205200195,0,0,0,0,0,0.12101531028747559,0,0,-2.5515914867480496,0,False
传统测试集,BaselineUnsafeArithmetic5.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2180781364440918,6,3,3,0,0,0.38259243965148926,6,3,-75.43823782150378,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.213545560836792,0,0,0,0,0,0.2242283821105957,0,0,-5.002595807631116,0,True
传统测试集,BaselineUnsafeArithmetic5.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2317507266998291,0,0,0,0,0,0.23247742652893066,0,0,-0.31356960103206377,0,True
传统测试集,BaselineUnsafeArithmetic5.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.22435259819030762,3,0,3,0,0,0.30693912506103516,3,0,-36.81104098499154,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21317625045776367,9,3,6,0,0,0.47841429710388184,9,3,-124.4219494791562,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11676645278930664,0,0,0,0,0,0.11799502372741699,0,0,-1.0521608807687124,0,False
传统测试集,BaselineUnsafeArithmetic5.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13338017463684082,0,0,0,0,0,0.1214447021484375,0,0,8.948460684581105,0,False
传统测试集,SimpleOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.21604299545288086,0,0,0,0,0,0.23583412170410156,0,0,-9.160734977652707,0,True
传统测试集,SimpleOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23037099838256836,0,0,0,0,0,0.2159121036529541,0,0,6.276351984898255,0,True
传统测试集,SimpleOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.22194886207580566,0,0,0,0,0,0.2167215347290039,0,0,2.355194479445624,0,True
